"","char","freq"
"11016","自殺",5
"11017","行",5
"11018","揪住",5
"11019","遺容",5
"11020","粗野",5
"11021","娼婦",5
"11022","背向",5
"11023","看透",5
"11024","畫面",5
"11025","之外",5
"11026","隨",5
"11027","事實上",5
"11028","體內",5
"11029","融化",5
"11030","導游",5
"11031","長期",5
"11032","森林",5
"11033","化為",5
"11034","輕易",5
"11035","明晰",5
"11036","早春",5
"11037","卡車",5
"11038","小巧",5
"11039","歲",5
"11040","夕照",5
"11041","符合",5
"11042","矛盾",5
"11043","統統",5
"11044","根源",5
"11045","驅逐",5
"11046","不得",5
"11047","夜晚",5
"11048","心滿意足",5
"11049","震驚",5
"11050","斷然",5
"11051","淒慘",5
"11052","高雅",5
"11053","破壞",5
"11054","會見",5
"11055","邪惡",5
"11056","警察局",5
"11057","閃閃發光",5
"11058","落入",5
"11059","掏",5
"11060","前去",5
"11061","入伍",5
"11062","久久",5
"11063","河流",5
"11064","舌頭",5
"11065","襪子",5
"11066","極度",5
"11067","打",5
"11068","掃除",5
"11069","樓閣",5
"11070","楓樹",5
"11071","夕佳亭",5
"11072","騎",5
"11073","書桌",5
"11074","冷不防",5
"11075","活人",5
"11076","尤其",5
"11077","雨點",5
"11078","庵",5
"11079","般地",5
"11080","室內",5
"11081","少年時代",5
"11082","平安",5
"11083","一會兒",5
"11084","不論是",5
"11085","走近",5
"11086","快",5
"11087","葉",5
"11088","布",5
"11089","池子",5
"11090","耀眼",5
"11091","雜草",5
"11092","分明",5
"11093","平日",5
"11094","9",5
"11095","喪失",5
"11096","灼熱",5
"11097","經歷",5
"11098","襲擊",5
"11099","逃兵",5
"11100","同情",5
"11101","全閣",5
"11102","一樁",5
"11103","先",5
"11104","吉利",5
"11105","照",5
"11106","告別",5
"11107","休息",5
"11108","第",5
"11109","格子",5
"11110","畢",5
"11111","有生以來",5
"11112","嶄新",5
"11113","一個勁地",5
"11114","狹窄",5
"11115","心象",5
"11116","一把",5
"11117","矮",5
"11118","弄",5
"11119","這般",5
"11120","對此",5
"11121","過後",5
"11122","湧",5
"11123","縱火者",5
"11124","敏感",5
"11125","戶外",5
"11126","末期",5
"11127","裡來",5
"11128","受",5
"11129","提供",5
"11130","老家",5
"11131","一名",5
"11132","煙",5
"11133","直接",5
"11134","雲彩",5
"11135","寂然無聲",5
"11136","海面",5
"11137","襯衫",5
"11138","叫喚",5
"11139","老朽",5
"11140","町",5
"11141","正殿",5
"11142","挺起",5
"11143","親自",5
"11144","人群",5
"11145","冷漠",5
"11146","生存",5
"11147","怎",5
"11148","接待",5
"11149","僧堂",5
"11150","威嚴",5
"11151","光亮",5
"11152","客人",5
"11153","大自然",5
"11154","粥",5
"11155","濃煙",5
"11156","蒼白",5
"11157","扔下",5
"11158","熄滅",5
"11159","樹叢",5
"11160","壓",5
"11161","吞噬",5
"11162","傍晚",5
"11163","觀念",5
"11164","欄杆",5
"11165","真實",5
"11166","別",5
"11167","歌聲",5
"11168","簷",5
"11169","秘密",5
"11170","取出",5
"11171","升",5
"11172","瓦",5
"11173","積雪",5
"11174","店鋪",5
"11175","瀰漫",5
"11176","後退",5
"11177","7",5
"11178","戰死",5
"11179","未知",5
"11180","樓",5
"11181","有個",5
"11182","明晃晃",5
"11183","乃至",5
"11184","形式",5
"11185","難以想像",5
"11186","忘記",5
"11187","出自",5
"11188","躊躇",5
"11189","季節",5
"11190","毫無疑問",5
"11191","側臉",5
"11192","以來",5
"11193","短劍",5
"11194","亭",5
"11195","朝",5
"11196","造成",5
"11197","傾聽",5
"11198","源氏",5
"11199","看出",5
"11200","手掌",5
"11201","可笑",5
"11202","少",5
"11203","微弱",5
"11204","呼喚",5
"11205","此刻",5
"11206","咱們",5
"11207","鼻子",5
"11208","上方",5
"11209","資格",5
"11210","西服",5
"11211","因素",5
"11212","左側",5
"11213","此",5
"11214","光線",5
"11215","海濱",5
"11216","反正",5
"11217","張",5
"11218","折回",5
"11219","時而",5
"11220","復甦",5
"11221","她們",5
"11222","追問",5
"11223","主樓",5
"11224","送到",5
"11225","理應",5
"11226","海風",5
"11227","後背",5
"11228","從此以後",5
"11229","本人",5
"11230","身心",5
"11231","恥辱",5
"11232","陰沉沉",5
"11233","家裡",5
"11234","保津川",5
"11235","就寢",5
"11236","規則",5
"11237","一圈",5
"11238","辦公室",5
"11239","再也",5
"11240","時刻",5
"11241","安慰",5
"11242","清晰可見",5
"11243","氣喘吁吁",5
"11244","大門口",5
"11245","犯罪",5
"11246","袈裟",5
"11247","以此",5
"11248","開",5
"11249","不僅如此",5
"11250","牆上",5
"11251","口氣",5
"11252","隧道",5
"11253","吶",5
"11254","覺醒",5
"11255","司",5
"11256","衝動",5
"11257","給巴",5
"11258","二樓",5
"11259","揚起",5
"11260","未免太",5
"11261","便衣",5
"11262","景象",5
"11263","服",5
"11264","聽說",5
"11265","從不",5
"11266","散發出",5
"11267","足",5
"11268","環視",5
"11269","迎著",5
"11270","胸前",5
"11271","初次",5
"11272","約",5
"11273","漾",5
"11274","悶熱",5
"11275","失敗",5
"11276","精細",5
"11277","木架",5
"11278","招來",5
"11279","俘虜",5
"11280","我想",5
"11281","不變",5
"11282","話題",5
"11283","帶到",5
"11284","墳墓",5
"11285","小徑",5
"11286","為奇",5
"11287","外國",5
"11288","我心",5
"11289","預兆",6
"11290","夾餡",6
"11291","意外",6
"11292","過我",6
"11293","搔",6
"11294","聯想起",6
"11295","具備",6
"11296","離",6
"11297","門",6
"11298","一幅",6
"11299","沙洲",6
"11300","行李",6
"11301","茶",6
"11302","事態",6
"11303","重",6
"11304","今後",6
"11305","接",6
"11306","一家",6
"11307","白骨",6
"11308","公案",6
"11309","關上",6
"11310","不至於",6
"11311","禪僧",6
"11312","異常",6
"11313","座",6
"11314","嘲笑",6
"11315","迅速",6
"11316","對待",6
"11317","位置",6
"11318","不得不",6
"11319","大地",6
"11320","陰影",6
"11321","小屋",6
"11322","林木",6
"11323","未曾",6
"11324","想像力",6
"11325","內容",6
"11326","師傅",6
"11327","映現",6
"11328","骯髒",6
"11329","曠課",6
"11330","眼裡",6
"11331","看來",6
"11332","成排",6
"11333","紫色",6
"11334","罕見",6
"11335","宅邸",6
"11336","行人",6
"11337","距離",6
"11338","錯覺",6
"11339","起初",6
"11340","理論",6
"11341","和解",6
"11342","殘疾人",6
"11343","多次",6
"11344","輕輕",6
"11345","不覺",6
"11346","拽",6
"11347","無人",6
"11348","晴朗",6
"11349","野心",6
"11350","輝煌",6
"11351","借",6
"11352","擺在",6
"11353","沉浸",6
"11354","穿過",6
"11355","湧起",6
"11356","哩",6
"11357","依靠",6
"11358","眼神",6
"11359","成績",6
"11360","搖晃",6
"11361","故事",6
"11362","買來",6
"11363","暗淡",6
"11364","吹拂",6
"11365","一行",6
"11366","杜鵑花",6
"11367","亢奮",6
"11368","背",6
"11369","興奮",6
"11370","走向",6
"11371","河水",6
"11372","捐獻",6
"11373","意味著",6
"11374","自我",6
"11375","燈火",6
"11376","全",6
"11377","草鞋",6
"11378","鑽進",6
"11379","招呼",6
"11380","手上",6
"11381","之夜",6
"11382","燃燒",6
"11383","停戰",6
"11384","重要",6
"11385","送給",6
"11386","難得",6
"11387","不管怎麼",6
"11388","正面",6
"11389","制造",6
"11390","靈樞",6
"11391","顫抖",6
"11392","看起來",6
"11393","腰帶",6
"11394","尋思",6
"11395","走出",6
"11396","羅漢",6
"11397","目的",6
"11398","路旁",6
"11399","望",6
"11400","決定",6
"11401","多虧",6
"11402","坡道",6
"11403","遇見",6
"11404","澄明",6
"11405","那些",6
"11406","了吧",6
"11407","神",6
"11408","撒謊",6
"11409","淨",6
"11410","經文",6
"11411","滑稽",6
"11412","增添",6
"11413","三個",6
"11414","做夢",6
"11415","寫信",6
"11416","完畢",6
"11417","執事",6
"11418","動作",6
"11419","激起",6
"11420","學期",6
"11421","篩",6
"11422","本",6
"11423","無可奈何",6
"11424","門口",6
"11425","衝著",6
"11426","竹",6
"11427","驅使",6
"11428","宣告",6
"11429","前來",6
"11430","敲打",6
"11431","停留",6
"11432","桃紅色",6
"11433","表示",6
"11434","船",6
"11435","哭泣",6
"11436","驚愕",6
"11437","逐漸",6
"11438","啼鳴",6
"11439","晚餐",6
"11440","雙手",6
"11441","青年",6
"11442","痕跡",6
"11443","僧",6
"11444","途中",6
"11445","一層",6
"11446","混濁",6
"11447","大雄寶殿",6
"11448","當我",6
"11449","重新",6
"11450","慣例",6
"11451","一味",6
"11452","觸摸",6
"11453","氣息",6
"11454","俯視",6
"11455","以為",6
"11456","一半",6
"11457","背景",6
"11458","焚燬",6
"11459","這句",6
"11460","的嗎",6
"11461","清",6
"11462","漱",6
"11463","之一",6
"11464","法",6
"11465","清晨",6
"11466","外出",6
"11467","三年",6
"11468","打破",6
"11469","殘暴",6
"11470","隱藏",6
"11471","洋溢",6
"11472","難",6
"11473","客廳",6
"11474","造訪",6
"11475","直勾勾",6
"11476","能力",6
"11477","灑滿",6
"11478","3",6
"11479","遇到",6
"11480","的呢",6
"11481","忽而",6
"11482","堅持",6
"11483","持續",6
"11484","幾個",6
"11485","哦",6
"11486","直到",6
"11487","抬起",6
"11488","大膽",6
"11489","人家",6
"11490","悄悄地",6
"11491","觀望",6
"11492","早餐",6
"11493","早課",6
"11494","或是",6
"11495","到來",6
"11496","絕望",6
"11497","波濤",6
"11498","扔",6
"11499","各種",6
"11500","告示牌",6
"11501","危險",6
"11502","散發",6
"11503","嘴唇",6
"11504","柵欄",6
"11505","了嗎",6
"11506","河口",6
"11507","原野",6
"11508","貓",6
"11509","覆蓋",6
"11510","雨水",6
"11511","悲劇",6
"11512","觀賞",6
"11513","獨自一人",6
"11514","父母",6
"11515","真是",6
"11516","飛",6
"11517","遺體",6
"11518","折",6
"11519","歷史",6
"11520","誤解",6
"11521","消逝",6
"11522","度過",6
"11523","確認",6
"11524","好歹",6
"11525","前院",6
"11526","任何人",6
"11527","關係",6
"11528","抽屜",6
"11529","舔",6
"11530","坐落",6
"11531","懺悔",6
"11532","制帽",6
"11533","賦予",6
"11534","根",6
"11535","車",7
"11536","平凡",7
"11537","遠",7
"11538","決不會",7
"11539","移動",7
"11540","估計",7
"11541","一想",7
"11542","工作",7
"11543","明月",7
"11544","以外",7
"11545","廚房",7
"11546","綠色",7
"11547","灰色",7
"11548","師父",7
"11549","這雙",7
"11550","對方",7
"11551","對面",7
"11552","見過",7
"11553","活動",7
"11554","一隻",7
"11555","雲",7
"11556","形象",7
"11557","女",7
"11558","隨便",7
"11559","謙虛",7
"11560","草叢",7
"11561","海軍",7
"11562","流瀉",7
"11563","親密",7
"11564","蚊帳",7
"11565","松",7
"11566","思索",7
"11567","竹林",7
"11568","陰郁",7
"11569","停止",7
"11570","精心",7
"11571","夏季",7
"11572","細長",7
"11573","上課",7
"11574","死亡",7
"11575","高",7
"11576","夜空",7
"11577","一步",7
"11578","行走",7
"11579","對話",7
"11580","嘴角",7
"11581","反抗",7
"11582","這次",7
"11583","天",7
"11584","不想",7
"11585","法水院",7
"11586","辦法",7
"11587","麵",7
"11588","影響",7
"11589","旁",7
"11590","偶然",7
"11591","叢生",7
"11592","吉普車",7
"11593","白皙",7
"11594","攀登",7
"11595","點心",7
"11596","細小",7
"11597","看上去",7
"11598","水面",7
"11599","夜間",7
"11600","回頭",7
"11601","窺視",7
"11602","特地",7
"11603","價值",7
"11604","流動",7
"11605","不用",7
"11606","天生",7
"11607","愛的",7
"11608","呻吟",7
"11609","鋪",7
"11610","伯父",7
"11611","就將",7
"11612","延伸",7
"11613","自從",7
"11614","移開",7
"11615","努力",7
"11616","飛翔",7
"11617","嗯",7
"11618","如實",7
"11619","觸及",7
"11620","除了",7
"11621","學費",7
"11622","情形",7
"11623","純潔",7
"11624","災難",7
"11625","事實",7
"11626","背影",7
"11627","五",7
"11628","相反",7
"11629","叫",7
"11630","消息",7
"11631","雨聲",7
"11632","英語",7
"11633","腹部",7
"11634","有些",7
"11635","冰涼",7
"11636","回想起來",7
"11637","尚未",7
"11638","他用",7
"11639","嫩葉",7
"11640","威脅",7
"11641","堅固",7
"11642","長時間",7
"11643","重疊",7
"11644","夜",7
"11645","電影",7
"11646","黑色",7
"11647","廟",7
"11648","急匆匆",7
"11649","歎",7
"11650","修理",7
"11651","慰藉",7
"11652","羞恥",7
"11653","夏日",7
"11654","考慮",7
"11655","走進",7
"11656","仍",7
"11657","口吃",7
"11658","陳舊",7
"11659","身旁",7
"11660","酒",7
"11661","奇異",7
"11662","反射",7
"11663","只好",7
"11664","地向",7
"11665","似",7
"11666","殘留",7
"11667","活著",7
"11668","氣味",7
"11669","蒼蠅",7
"11670","幸福",7
"11671","脊背",7
"11672","還會",7
"11673","枕邊",7
"11674","優美",7
"11675","圖案",7
"11676","掌心",7
"11677","裹",7
"11678","時值",7
"11679","忠實",7
"11680","約莫",7
"11681","二層",7
"11682","值得",7
"11683","燒掉",7
"11684","地上",7
"11685","空間",7
"11686","鳥兒",7
"11687","催促",7
"11688","使勁",7
"11689","火葬場",7
"11690","左右",7
"11691","就是說",7
"11692","碰撞",7
"11693","使用",7
"11694","曾經",7
"11695","鑰匙",7
"11696","一類",7
"11697","類型",7
"11698","作用",7
"11699","時分",7
"11700","深夜",7
"11701","怎麼樣",7
"11702","拱北",7
"11703","出去",7
"11704","大海",7
"11705","自身",7
"11706","竟然",7
"11707","報紙",7
"11708","欄桿",7
"11709","同一",7
"11710","路上",7
"11711","前方",7
"11712","才能",7
"11713","忌辰",7
"11714","村莊",7
"11715","土地",7
"11716","綻開",7
"11717","誇張",7
"11718","玻璃",7
"11719","雲朵",7
"11720","之類",7
"11721","還在",7
"11722","其實",7
"11723","臉色",7
"11724","凝視",7
"11725","簡單",7
"11726","進",7
"11727","默默地",7
"11728","內心世界",7
"11729","自行車",7
"11730","石",7
"11731","隨著",7
"11732","良久",7
"11733","11",7
"11734","這番",7
"11735","菊花",7
"11736","無比",8
"11737","處處",8
"11738","最初",8
"11739","海角",8
"11740","問道",8
"11741","社會",8
"11742","疏遠",8
"11743","帶來",8
"11744","所說",8
"11745","詛咒",8
"11746","原因",8
"11747","快感",8
"11748","腳步",8
"11749","信賴",8
"11750","逢",8
"11751","木賊",8
"11752","厭惡",8
"11753","包袱",8
"11754","嘗試",8
"11755","保證",8
"11756","著金閣",8
"11757","一件",8
"11758","各個",8
"11759","僧侶",8
"11760","一個個",8
"11761","實像",8
"11762","奪走",8
"11763","表面",8
"11764","儀式",8
"11765","一株",8
"11766","不足",8
"11767","到處",8
"11768","具有",8
"11769","第一",8
"11770","荒涼",8
"11771","坦白",8
"11772","感受",8
"11773","中間",8
"11774","佛教",8
"11775","要求",8
"11776","忽然",8
"11777","等等",8
"11778","哪",8
"11779","灰暗",8
"11780","南禪寺",8
"11781","苦惱",8
"11782","柔軟",8
"11783","貼",8
"11784","生命",8
"11785","金色",8
"11786","心裡",8
"11787","文字",8
"11788","明顯",8
"11789","熟悉",8
"11790","缺乏",8
"11791","響起",8
"11792","群",8
"11793","嵐山",8
"11794","不知不覺",8
"11795","察覺",8
"11796","不讓",8
"11797","找到",8
"11798","擴展",8
"11799","冰冷",8
"11800","是否",8
"11801","結合",8
"11802","遠去",8
"11803","內側",8
"11804","通向",8
"11805","近",8
"11806","多少",8
"11807","模型",8
"11808","頭",8
"11809","臨濟",8
"11810","一派",8
"11811","這邊",8
"11812","走到",8
"11813","正好",8
"11814","正如",8
"11815","相同",8
"11816","寬恕",8
"11817","決心",8
"11818","下方",8
"11819","皺紋",8
"11820","應",8
"11821","哪兒",8
"11822","指",8
"11823","處",8
"11824","也就是說",8
"11825","按照",8
"11826","列車",8
"11827","觀看",8
"11828","每次",8
"11829","管",8
"11830","10",8
"11831","純粹",8
"11832","在於",8
"11833","叫做",8
"11834","無論",8
"11835","毫不",8
"11836","全身",8
"11837","衣兜",8
"11838","光景",8
"11839","廊道",8
"11840","優雅",8
"11841","墓",8
"11842","振翅",8
"11843","那時",8
"11844","投影",8
"11845","不論",8
"11846","嚮導",8
"11847","一人",8
"11848","一番",8
"11849","仔細",8
"11850","木",8
"11851","議論",8
"11852","方面",8
"11853","月亮",8
"11854","圍著",8
"11855","處在",8
"11856","當天",8
"11857","空氣",8
"11858","給人",8
"11859","玩意兒",8
"11860","程度",8
"11861","隱約",8
"11862","而已",8
"11863","遠處",8
"11864","軀體",8
"11865","一年",8
"11866","毫無意義",8
"11867","惟一",8
"11868","緊緊",8
"11869","完整",8
"11870","尋找",8
"11871","鈴聲",8
"11872","或許",8
"11873","但願",8
"11874","擔心",8
"11875","無計其數",8
"11876","這位",8
"11877","大聲",8
"11878","了解",8
"11879","試圖",8
"11880","讀",8
"11881","眼下",8
"11882","車站",8
"11883","煤煙",8
"11884","街",8
"11885","映照",8
"11886","在我心中",8
"11887","香煙",8
"11888","笑聲",8
"11889","不管",8
"11890","憑",8
"11891","準備",9
"11892","自由",9
"11893","多半",9
"11894","哲學",9
"11895","無意",9
"11896","擺",9
"11897","旅館",9
"11898","鴇母",9
"11899","念頭",9
"11900","僧衣",9
"11901","白晝",9
"11902","講述",9
"11903","一根",9
"11904","昔日",9
"11905","彼此",9
"11906","根據",9
"11907","佯裝",9
"11908","字",9
"11909","心頭",9
"11910","寡婦",9
"11911","地望",9
"11912","男子",9
"11913","承認",9
"11914","總之",9
"11915","促使",9
"11916","放心",9
"11917","進入",9
"11918","情景",9
"11919","葉子",9
"11920","眼簾",9
"11921","出於",9
"11922","習慣",9
"11923","願意",9
"11924","不幸",9
"11925","神色",9
"11926","這也",9
"11927","激烈",9
"11928","解放",9
"11929","高興",9
"11930","無限",9
"11931","沒",9
"11932","帶著",9
"11933","相互",9
"11934","異樣",9
"11935","腦袋",9
"11936","顯示",9
"11937","我要",9
"11938","這條",9
"11939","提出",9
"11940","快樂",9
"11941","脖頸",9
"11942","紋絲不動",9
"11943","屹立",9
"11944","閃光",9
"11945","嘴",9
"11946","夢",9
"11947","官能",9
"11948","羅",9
"11949","手裡",9
"11950","半",9
"11951","副",9
"11952","房東",9
"11953","既然",9
"11954","討厭",9
"11955","池畔",9
"11956","捨",9
"11957","上空",9
"11958","三層",9
"11959","眾",9
"11960","殘酷",9
"11961","分",9
"11962","一段",9
"11963","不可",9
"11964","那天",9
"11965","物質",9
"11966","關心",9
"11967","拉",9
"11968","如何",9
"11969","肌膚",9
"11970","返回",9
"11971","金箔",9
"11972","可憐",9
"11973","宛如",9
"11974","夕陽",9
"11975","模樣",9
"11976","詮",9
"11977","頑固",9
"11978","工人",9
"11979","物體",9
"11980","火車",9
"11981","不動",9
"11982","義滿",9
"11983","伸向",9
"11984","殿",9
"11985","頭腦",9
